2026/07/28 06:13:09.592, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 0, 0, 32, 45.61
2026/07/28 06:13:14.604, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.54
2026/07/28 06:13:19.604, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.61
2026/07/28 06:13:24.605, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.51
2026/07/28 06:13:29.605, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.60
2026/07/28 06:13:34.606, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.49
2026/07/28 06:13:39.606, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.49
2026/07/28 06:13:44.606, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.61
2026/07/28 06:13:49.607, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.52
2026/07/28 06:13:54.607, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.61
2026/07/28 06:13:59.608, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.72
2026/07/28 06:14:04.608, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.52
2026/07/28 06:14:09.609, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.51
2026/07/28 06:14:14.609, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.51
2026/07/28 06:14:19.609, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5621, 22, 34, 195.77
2026/07/28 06:14:24.610, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5857, 32, 35, 104.83
2026/07/28 06:14:29.610, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5857, 38, 35, 221.69
2026/07/28 06:14:34.611, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5857, 42, 37, 86.98
2026/07/28 06:14:39.611, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5857, 22, 38, 70.49
2026/07/28 06:14:44.611, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5859, 22, 37, 226.33
2026/07/28 06:14:49.612, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 43, 38, 88.39
2026/07/28 06:14:54.612, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 24, 38, 69.83
2026/07/28 06:14:59.613, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 28, 38, 81.96
2026/07/28 06:15:04.613, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 42, 39, 68.86
2026/07/28 06:15:09.613, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 29, 38, 229.23
2026/07/28 06:15:14.614, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 40, 39, 233.48
2026/07/28 06:15:19.614, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 22, 39, 232.18
2026/07/28 06:15:24.615, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 23, 40, 234.10
2026/07/28 06:15:29.615, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 25, 39, 232.63
2026/07/28 06:15:34.616, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 22, 40, 231.29
2026/07/28 06:15:39.616, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 38, 39, 69.32
2026/07/28 06:15:44.616, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 39, 41, 69.53
2026/07/28 06:15:49.617, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 22, 39, 70.02
2026/07/28 06:15:54.617, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 31, 40, 107.26
2026/07/28 06:15:59.618, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 6095, 36, 40, 115.36
2026/07/28 06:16:04.618, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 17501, 45, 44, 290.82
2026/07/28 06:16:09.618, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 46, 307.97
2026/07/28 06:16:14.619, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 87, 47, 310.84
2026/07/28 06:16:19.619, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 65, 48, 70.79
2026/07/28 06:16:24.620, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 86, 48, 73.23
2026/07/28 06:16:29.620, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 50, 291.11
2026/07/28 06:16:34.620, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 48, 363.17
2026/07/28 06:16:39.621, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 91, 52, 287.32
2026/07/28 06:16:44.621, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 53, 304.49
2026/07/28 06:16:49.622, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 53, 304.57
2026/07/28 06:16:54.622, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 50, 75.81
2026/07/28 06:16:59.623, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 76, 53, 298.14
2026/07/28 06:17:04.623, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 51, 186.90
2026/07/28 06:17:09.623, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 54, 306.81
2026/07/28 06:17:14.624, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 55, 299.39
2026/07/28 06:17:19.624, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 55, 295.99
2026/07/28 06:17:24.625, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 55, 297.26
2026/07/28 06:17:29.625, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 19, 54, 326.98
2026/07/28 06:17:34.625, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 55, 301.26
2026/07/28 06:17:39.626, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 58, 53, 87.49
2026/07/28 06:17:44.626, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 93, 55, 315.94
2026/07/28 06:17:49.627, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 57, 55, 302.60
2026/07/28 06:17:54.627, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 49, 56, 332.50
2026/07/28 06:17:59.628, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 47, 54, 336.97
2026/07/28 06:18:04.628, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 56, 303.78
2026/07/28 06:18:09.628, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 53, 300.56
2026/07/28 06:18:14.629, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 56, 282.46
2026/07/28 06:18:19.629, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 56, 293.63
2026/07/28 06:18:24.630, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 35, 53, 76.68
2026/07/28 06:18:29.630, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 56, 310.61
2026/07/28 06:18:34.631, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 56, 289.54
2026/07/28 06:18:39.631, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 100, 56, 315.86
2026/07/28 06:18:44.631, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 38, 56, 293.25
2026/07/28 06:18:49.632, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43003, 83, 57, 299.40
