2026/07/27 21:06:23.267, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 0, 0, 32, 45.51
2026/07/27 21:06:28.275, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.62
2026/07/27 21:06:33.276, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.63
2026/07/27 21:06:38.276, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.53
2026/07/27 21:06:43.277, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.53
2026/07/27 21:06:48.277, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.63
2026/07/27 21:06:53.277, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.65
2026/07/27 21:06:58.278, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.56
2026/07/27 21:07:03.278, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.67
2026/07/27 21:07:08.279, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.55
2026/07/27 21:07:13.279, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.52
2026/07/27 21:07:18.279, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.62
2026/07/27 21:07:23.282, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.53
2026/07/27 21:07:28.282, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 481, 3, 32, 65.41
2026/07/27 21:07:33.283, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5493, 37, 35, 132.45
2026/07/27 21:07:38.283, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5493, 28, 36, 67.18
2026/07/27 21:07:43.283, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5493, 38, 36, 67.68
2026/07/27 21:07:48.284, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5493, 38, 36, 70.33
2026/07/27 21:07:53.284, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 22, 37, 69.45
2026/07/27 21:07:58.285, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 22, 39, 89.00
2026/07/27 21:08:03.285, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 22, 39, 68.70
2026/07/27 21:08:08.285, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 27, 38, 71.42
2026/07/27 21:08:13.286, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 43, 40, 119.74
2026/07/27 21:08:18.286, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 28, 39, 68.82
2026/07/27 21:08:23.287, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 36, 38, 69.64
2026/07/27 21:08:28.287, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 23, 39, 194.71
2026/07/27 21:08:33.288, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 36, 40, 69.27
2026/07/27 21:08:38.288, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 22, 40, 68.86
2026/07/27 21:08:43.288, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 34, 39, 89.96
2026/07/27 21:08:48.289, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 23, 39, 68.91
2026/07/27 21:08:53.289, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 22, 41, 122.55
2026/07/27 21:08:58.290, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 22, 41, 71.17
2026/07/27 21:09:03.290, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 22, 40, 69.35
2026/07/27 21:09:08.290, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 33, 39, 79.22
2026/07/27 21:09:13.291, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 42, 40, 95.91
2026/07/27 21:09:18.291, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5731, 43, 41, 69.78
2026/07/27 21:09:23.292, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 46, 301.75
2026/07/27 21:09:28.292, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 45, 82.81
2026/07/27 21:09:33.293, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 78, 45, 71.33
2026/07/27 21:09:38.293, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 50, 302.04
2026/07/27 21:09:43.293, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 50, 300.68
2026/07/27 21:09:48.294, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 51, 298.13
2026/07/27 21:09:53.294, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 43, 51, 292.27
2026/07/27 21:09:58.295, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 51, 52, 333.40
2026/07/27 21:10:03.295, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 41, 53, 304.11
2026/07/27 21:10:08.295, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 94, 53, 297.46
2026/07/27 21:10:13.296, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 54, 309.55
2026/07/27 21:10:18.296, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 54, 301.37
2026/07/27 21:10:23.297, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 52, 75.98
2026/07/27 21:10:28.297, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 52, 103.67
2026/07/27 21:10:33.297, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 63, 53, 291.33
2026/07/27 21:10:38.298, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 75, 52, 76.49
2026/07/27 21:10:43.298, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 55, 275.39
2026/07/27 21:10:48.299, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 57, 52, 312.48
2026/07/27 21:10:53.299, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 1, 54, 299.70
2026/07/27 21:10:58.300, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 74, 52, 99.22
2026/07/27 21:11:03.300, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 56, 307.60
2026/07/27 21:11:08.301, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 89, 56, 298.55
2026/07/27 21:11:13.301, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 57, 55, 302.83
2026/07/27 21:11:18.302, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 55, 81.73
2026/07/27 21:11:23.302, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 70, 53, 82.77
2026/07/27 21:11:28.303, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 42, 56, 289.35
2026/07/27 21:11:33.303, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 59, 56, 294.54
2026/07/27 21:11:38.303, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 57, 307.98
2026/07/27 21:11:43.304, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 87, 54, 77.59
2026/07/27 21:11:48.304, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 82, 56, 298.81
2026/07/27 21:11:53.305, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 53, 318.63
2026/07/27 21:11:58.305, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 70, 56, 336.23
2026/07/27 21:12:03.306, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 55, 294.13
2026/07/27 21:12:08.306, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 56, 281.92
2026/07/27 21:12:13.307, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 83, 57, 310.12
2026/07/27 21:12:18.307, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 56, 287.21
2026/07/27 21:12:23.307, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42639, 100, 56, 78.79
