2026/07/26 16:35:50.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 0, 0, 32, 45.72
2026/07/26 16:35:55.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.41
2026/07/26 16:36:00.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.65
2026/07/26 16:36:05.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.32
2026/07/26 16:36:10.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.41
2026/07/26 16:36:15.963, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.51
2026/07/26 16:36:20.963, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.62
2026/07/26 16:36:25.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.62
2026/07/26 16:36:30.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.65
2026/07/26 16:36:35.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.64
2026/07/26 16:36:40.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.62
2026/07/26 16:36:45.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.54
2026/07/26 16:36:50.966, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.66
2026/07/26 16:36:55.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.55
2026/07/26 16:37:00.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.53
2026/07/26 16:37:05.968, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5375, 35, 34, 231.01
2026/07/26 16:37:10.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5375, 28, 36, 72.55
2026/07/26 16:37:15.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5847, 22, 36, 96.27
2026/07/26 16:37:20.970, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 39, 36, 67.66
2026/07/26 16:37:25.970, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 21, 36, 190.84
2026/07/26 16:37:30.971, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 45, 37, 237.02
2026/07/26 16:37:35.972, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 44, 39, 228.86
2026/07/26 16:37:40.973, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 22, 37, 72.10
2026/07/26 16:37:45.976, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 21, 38, 68.81
2026/07/26 16:37:50.976, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 23, 38, 230.15
2026/07/26 16:37:55.976, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 24, 38, 75.17
2026/07/26 16:38:00.977, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 38, 38, 68.96
2026/07/26 16:38:05.978, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 43, 40, 93.95
2026/07/26 16:38:10.979, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 28, 40, 70.39
2026/07/26 16:38:15.980, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 24, 40, 74.64
2026/07/26 16:38:20.980, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 30, 40, 238.96
2026/07/26 16:38:25.982, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 22, 40, 69.24
2026/07/26 16:38:30.982, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 46, 40, 143.56
2026/07/26 16:38:35.983, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 42, 39, 132.20
2026/07/26 16:38:40.985, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 22, 39, 69.58
2026/07/26 16:38:45.985, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 37, 40, 69.54
2026/07/26 16:38:50.986, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 45, 39, 115.92
2026/07/26 16:38:55.986, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 24, 39, 174.66
2026/07/26 16:39:00.987, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5849, 22, 41, 69.63
2026/07/26 16:39:05.987, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 35125, 97, 45, 125.88
2026/07/26 16:39:10.988, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 31, 47, 299.59
2026/07/26 16:39:15.988, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 45, 89.13
2026/07/26 16:39:20.989, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 49, 302.35
2026/07/26 16:39:25.989, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 51, 301.64
2026/07/26 16:39:30.990, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 75, 47, 74.62
2026/07/26 16:39:35.990, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 86, 52, 304.85
2026/07/26 16:39:40.991, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 99, 52, 306.32
2026/07/26 16:39:45.991, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 53, 299.31
2026/07/26 16:39:50.992, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 5, 53, 297.47
2026/07/26 16:39:55.993, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 79, 54, 309.15
2026/07/26 16:40:00.993, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 54, 284.67
2026/07/26 16:40:05.994, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 97, 52, 121.47
2026/07/26 16:40:10.994, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 56, 53, 298.62
2026/07/26 16:40:15.995, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 55, 306.82
2026/07/26 16:40:20.995, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 55, 293.26
2026/07/26 16:40:25.997, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 55, 296.59
2026/07/26 16:40:30.997, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 53, 302.53
2026/07/26 16:40:35.998, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 56, 299.89
2026/07/26 16:40:40.998, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 52, 169.68
2026/07/26 16:40:45.999, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 55, 298.72
2026/07/26 16:40:50.999, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 52, 114.31
2026/07/26 16:40:56.000, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 53, 81.43
2026/07/26 16:41:01.000, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 56, 290.82
2026/07/26 16:41:06.001, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 38, 56, 309.62
2026/07/26 16:41:11.001, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 57, 54, 152.95
2026/07/26 16:41:16.002, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 37, 56, 300.08
2026/07/26 16:41:21.003, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 51, 55, 77.54
2026/07/26 16:41:26.003, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 45, 56, 291.61
2026/07/26 16:41:31.004, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 56, 297.27
2026/07/26 16:41:36.004, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 57, 304.28
2026/07/26 16:41:41.005, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 91, 57, 307.50
2026/07/26 16:41:46.005, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 77, 57, 298.04
2026/07/26 16:41:51.006, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 68, 53, 312.74
2026/07/26 16:41:56.006, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 54, 307.98
2026/07/26 16:42:01.007, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42757, 100, 56, 304.37
