2026/07/27 02:04:03.758, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 0, 0, 32, 45.94
2026/07/27 02:04:08.768, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.74
2026/07/27 02:04:13.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.53
2026/07/27 02:04:18.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.74
2026/07/27 02:04:23.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 46.01
2026/07/27 02:04:28.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.76
2026/07/27 02:04:33.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.87
2026/07/27 02:04:38.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.77
2026/07/27 02:04:43.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.75
2026/07/27 02:04:48.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.67
2026/07/27 02:04:53.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.77
2026/07/27 02:04:58.773, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.67
2026/07/27 02:05:03.773, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.67
2026/07/27 02:05:08.774, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 19, 0, 32, 45.88
2026/07/27 02:05:13.777, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5585, 22, 36, 168.84
2026/07/27 02:05:18.778, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5585, 26, 36, 236.10
2026/07/27 02:05:23.778, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5587, 23, 37, 70.35
2026/07/27 02:05:28.779, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5587, 42, 38, 111.92
2026/07/27 02:05:33.779, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 29, 37, 68.32
2026/07/27 02:05:38.780, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 21, 38, 68.71
2026/07/27 02:05:43.780, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 23, 38, 232.22
2026/07/27 02:05:48.781, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 40, 39, 71.70
2026/07/27 02:05:53.781, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 42, 39, 86.96
2026/07/27 02:05:58.782, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 35, 39, 193.20
2026/07/27 02:06:03.782, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 23, 41, 69.97
2026/07/27 02:06:08.783, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 24, 40, 238.48
2026/07/27 02:06:13.783, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 22, 39, 151.99
2026/07/27 02:06:18.783, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 41, 40, 70.82
2026/07/27 02:06:23.784, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 40, 41, 70.07
2026/07/27 02:06:28.784, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 41, 40, 70.91
2026/07/27 02:06:33.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 24, 42, 86.13
2026/07/27 02:06:38.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 26, 40, 146.64
2026/07/27 02:06:43.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 27, 41, 234.28
2026/07/27 02:06:48.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 22, 42, 72.68
2026/07/27 02:06:53.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 33, 41, 69.87
2026/07/27 02:06:58.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5823, 23, 40, 69.79
2026/07/27 02:07:03.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 86, 46, 304.30
2026/07/27 02:07:08.788, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 49, 296.00
2026/07/27 02:07:13.784, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 49, 303.03
2026/07/27 02:07:18.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 77, 50, 305.16
2026/07/27 02:07:23.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 80, 48, 277.64
2026/07/27 02:07:28.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 52, 305.36
2026/07/27 02:07:33.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 44, 51, 293.85
2026/07/27 02:07:38.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 53, 76.16
2026/07/27 02:07:43.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 52, 54, 285.65
2026/07/27 02:07:48.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 54, 308.27
2026/07/27 02:07:53.788, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 55, 319.18
2026/07/27 02:07:58.788, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 56, 304.59
2026/07/27 02:08:03.789, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 75, 54, 77.25
2026/07/27 02:08:08.789, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 55, 136.92
2026/07/27 02:08:13.790, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 42, 55, 318.42
2026/07/27 02:08:18.790, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 52, 78.54
2026/07/27 02:08:23.790, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 56, 308.98
2026/07/27 02:08:28.791, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 54, 77.55
2026/07/27 02:08:33.791, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 68, 55, 309.35
2026/07/27 02:08:38.792, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 89, 55, 331.97
2026/07/27 02:08:43.792, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 54, 305.07
2026/07/27 02:08:48.793, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 54, 205.74
2026/07/27 02:08:53.793, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 57, 307.97
2026/07/27 02:08:58.793, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 70, 56, 303.15
2026/07/27 02:09:03.794, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 58, 57, 300.20
2026/07/27 02:09:08.794, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 64, 56, 330.96
2026/07/27 02:09:13.795, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 71, 57, 273.90
2026/07/27 02:09:18.795, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 92, 55, 193.37
2026/07/27 02:09:23.796, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 49, 57, 302.14
2026/07/27 02:09:28.796, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 58, 57, 309.25
2026/07/27 02:09:33.796, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 38, 57, 297.48
2026/07/27 02:09:38.797, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 47, 56, 267.87
2026/07/27 02:09:43.797, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 55, 57, 297.07
2026/07/27 02:09:48.798, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 57, 263.42
2026/07/27 02:09:53.798, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 41, 57, 321.54
2026/07/27 02:09:58.799, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 280.75
2026/07/27 02:10:03.799, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 297.35
2026/07/27 02:10:08.799, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 311.78
2026/07/27 02:10:13.800, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 304.20
2026/07/27 02:10:18.800, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 310.90
2026/07/27 02:10:23.801, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 313.15
2026/07/27 02:10:28.801, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 76, 57, 339.25
2026/07/27 02:10:33.801, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 98, 58, 299.70
2026/07/27 02:10:38.802, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 64, 57, 303.22
2026/07/27 02:10:43.803, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 88, 58, 293.94
2026/07/27 02:10:48.803, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 44, 57, 80.37
2026/07/27 02:10:53.804, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 23, 58, 284.86
2026/07/27 02:10:58.804, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 286.90
2026/07/27 02:11:03.804, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 56, 57, 79.12
2026/07/27 02:11:08.805, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 97, 58, 300.19
2026/07/27 02:11:13.805, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 306.91
2026/07/27 02:11:18.806, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 64, 58, 283.49
2026/07/27 02:11:23.806, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 65, 57, 281.52
2026/07/27 02:11:28.807, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 92, 58, 313.64
2026/07/27 02:11:33.807, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 37, 58, 311.00
2026/07/27 02:11:38.807, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 296.67
2026/07/27 02:11:43.808, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 58, 285.53
2026/07/27 02:11:48.808, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 64, 55, 79.72
2026/07/27 02:11:53.809, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 51, 57, 295.40
2026/07/27 02:11:58.809, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 79, 58, 307.21
2026/07/27 02:12:03.809, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 100, 57, 301.94
2026/07/27 02:12:08.810, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42731, 85, 55, 82.22
