2026/07/27 10:28:50.465, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 0, 0, 31, 45.65
2026/07/27 10:28:55.473, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.49
2026/07/27 10:29:00.474, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.31
2026/07/27 10:29:05.474, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.33
2026/07/27 10:29:10.475, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.41
2026/07/27 10:29:15.475, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.41
2026/07/27 10:29:20.476, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.44
2026/07/27 10:29:25.476, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.31
2026/07/27 10:29:30.476, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.51
2026/07/27 10:29:35.477, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.62
2026/07/27 10:29:40.477, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.64
2026/07/27 10:29:45.478, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.33
2026/07/27 10:29:50.478, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 31, 45.83
2026/07/27 10:29:55.479, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 3, 0, 32, 45.52
2026/07/27 10:30:00.479, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5913, 22, 34, 66.07
2026/07/27 10:30:05.479, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 22, 35, 69.35
2026/07/27 10:30:10.480, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 26, 36, 137.09
2026/07/27 10:30:15.480, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 30, 38, 67.47
2026/07/27 10:30:20.481, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 42, 38, 69.54
2026/07/27 10:30:25.481, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 22, 39, 229.07
2026/07/27 10:30:30.482, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 33, 38, 76.88
2026/07/27 10:30:35.482, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 32, 38, 172.32
2026/07/27 10:30:40.482, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 35, 39, 236.10
2026/07/27 10:30:45.483, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 22, 38, 227.11
2026/07/27 10:30:50.483, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 22, 39, 70.15
2026/07/27 10:30:55.484, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 21, 39, 102.74
2026/07/27 10:31:00.484, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 41, 39, 68.90
2026/07/27 10:31:05.485, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 23, 39, 111.52
2026/07/27 10:31:10.485, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 40, 41, 70.64
2026/07/27 10:31:15.486, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 23, 41, 212.15
2026/07/27 10:31:20.486, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 22, 40, 69.43
2026/07/27 10:31:25.486, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 42, 40, 70.44
2026/07/27 10:31:30.487, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 40, 40, 233.67
2026/07/27 10:31:35.487, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 22, 41, 98.78
2026/07/27 10:31:40.488, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 33, 40, 69.74
2026/07/27 10:31:45.488, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 5915, 40, 42, 70.58
2026/07/27 10:31:50.489, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 35191, 42, 46, 286.82
2026/07/27 10:31:55.489, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 97, 48, 316.07
2026/07/27 10:32:00.489, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 75, 46, 93.75
2026/07/27 10:32:05.490, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 47, 291.02
2026/07/27 10:32:10.490, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 67, 50, 276.61
2026/07/27 10:32:15.491, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 52, 290.63
2026/07/27 10:32:20.491, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 86, 52, 276.87
2026/07/27 10:32:25.492, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 52, 88.58
2026/07/27 10:32:30.492, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 47, 53, 295.55
2026/07/27 10:32:35.492, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 52, 76.42
2026/07/27 10:32:40.493, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 42, 54, 319.59
2026/07/27 10:32:45.493, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 69, 54, 299.89
2026/07/27 10:32:50.494, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 52, 304.37
2026/07/27 10:32:55.494, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 55, 294.55
2026/07/27 10:33:00.495, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 91, 55, 299.12
2026/07/27 10:33:05.495, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 68, 55, 287.51
2026/07/27 10:33:10.495, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 68, 55, 288.87
2026/07/27 10:33:15.496, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 56, 308.16
2026/07/27 10:33:20.496, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 56, 307.60
2026/07/27 10:33:25.497, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 52, 55, 294.63
2026/07/27 10:33:30.497, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 53, 309.53
2026/07/27 10:33:35.498, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 56, 311.88
2026/07/27 10:33:40.498, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 56, 293.98
2026/07/27 10:33:45.498, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 56, 307.11
2026/07/27 10:33:50.499, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 68, 56, 303.30
2026/07/27 10:33:55.499, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 48, 56, 304.09
2026/07/27 10:34:00.500, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 58, 56, 318.69
2026/07/27 10:34:05.500, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 56, 56, 320.73
2026/07/27 10:34:10.500, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 57, 299.72
2026/07/27 10:34:15.501, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 40, 56, 314.03
2026/07/27 10:34:20.501, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 52, 57, 304.29
2026/07/27 10:34:25.502, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 49, 56, 288.68
2026/07/27 10:34:30.502, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 55, 53, 313.62
2026/07/27 10:34:35.502, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 61, 56, 277.86
2026/07/27 10:34:40.503, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 82, 57, 304.58
2026/07/27 10:34:45.503, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 84, 57, 296.00
2026/07/27 10:34:50.504, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 57, 306.61
2026/07/27 10:34:55.504, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 82, 57, 312.66
2026/07/27 10:35:00.505, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 36, 57, 301.36
2026/07/27 10:35:05.505, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 34, 56, 298.91
2026/07/27 10:35:10.506, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 33, 56, 294.23
2026/07/27 10:35:15.506, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 71, 56, 340.82
2026/07/27 10:35:20.506, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 73, 57, 304.38
2026/07/27 10:35:25.507, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42823, 100, 54, 77.67
